id,question,context,subject,grade,gold_chapter,kind
# GuruJi retrieval eval set v4 — Classes 5-10, Science (+ Class 5 EVS).
#
# Columns: id, question, context, grade, gold_chapter, kind
#   grade         the class the STUDENT is in when asking. Read per row, not from
#                 --grade, so one file can test all six classes at once.
#   gold_chapter  chapter that must be retrieved; >0 in-corpus, 0 non-question,
#                 -1 genuinely absent from the corpus.
#
# CHANGELOG v3 -> v4 (after ingesting classes 8,9,10,6,7 — 3,511 chunks)
#   * RELABELLED, not deleted: five rows stopped being out-of-corpus once classes
#     6/7 landed. Each is now a recall row against the chapter that genuinely
#     covers it, verified by grepping the ingested PDFs rather than assumed:
#       coal/petroleum  -> class 6 ch11 Nature's Treasures         (19 hits)
#       photosynthesis  -> class 7 ch10 Life Processes in Plants   (36 hits)
#       digestion       -> class 7 ch09 Life Processes in Animals  (57 hits)
#       excretion       -> class 7 ch09 Life Processes in Animals
#       pH / alkali     -> class 7 ch02 Acidic, Basic, and Neutral (23 hits)
#     Deleting them would have thrown away five working test cases; relabelling
#     keeps them measuring, just a different thing.
#   * TWO GOLD LABELS CORRECTED. 'namak aur reth ko alag kaise karein' and
#     'mixture ko kaise separate karte hain' were labelled class 8 ch08. Class 6
#     ch09 'Methods of Separation in Everyday Life' owns that topic outright, and
#     retrieval was landing there at 0.59-0.68 while the eval scored it a miss.
#     The pass-1 miss followed by a correct pass-2 hit is two-pass working; the
#     eval was wrong, not the system.
#   * NEW kind: cross_class. The same question asked as different classes, with
#     different gold chapters. v3 could not test this at all, which meant nothing
#     in it could actually prove two-pass — only fail to disprove it.
1,Science mein experiment kaise karte hain?,,Science,8,1,hinglish
2,What is a hypothesis in science?,,Science,8,1,direct
3,observation aur inference mein kya difference hai,,Science,8,1,hinglish
4,scientific method ke steps batao,,Science,8,1,hinglish
5,why do we do experiments in science,,Science,8,1,direct
6,microorganisms kya hote hain?,,Science,8,2,hinglish
7,What is a cell made of?,,Science,8,2,direct
8,microscope se kya dikhta hai,,Science,8,2,hinglish
9,bacteria good hote hain ya bad,,Science,8,2,hinglish
10,types of microorganisms,,Science,8,2,direct
11,communicable disease kya hai?,,Science,8,3,hinglish
12,How do antibiotics work?,,Science,8,3,direct
13,smallpox kaise khatam hua,,Science,8,3,hinglish
14,bimari kaise failti hai,,Science,8,3,hinglish
15,what is a healthy lifestyle,,Science,8,3,direct
16,electric current kya hota hai?,,Science,8,4,hinglish
17,How does an electromagnet work?,,Science,8,4,direct
18,compass needle kyun ghumti hai current ke paas,,Science,8,4,hinglish
19,heating effect of electric current,,Science,8,4,direct
20,battery aur cell mein difference,,Science,8,4,hinglish
21,force kya hota hai?,,Science,8,5,hinglish
22,contact and non contact forces,,Science,8,5,direct
23,weight aur mass same hai kya,,Science,8,5,hinglish
24,spring balance se kya measure karte hain,,Science,8,5,hinglish
