id,question,context,subject,grade,gold_chapter,kind
# GuruJi retrieval eval set — Class 8 Mathematics, v1.
#
# Columns: id, question, context, grade, gold_chapter, kind
#   grade         the class the STUDENT is in when asking.
#   gold_chapter  chapter that must be retrieved; >0 in-corpus, 0 non-question,
#                 -1 genuinely absent from the corpus.
#
# SCOPE. This is the first Maths eval set in the project and deliberately
# narrow: only Class 8 is ingested at this point, so every in-corpus row is
# grade 8. There are no cross_class rows yet — that kind only means something
# once a second Maths class is ingested to be confused with (or correctly
# fall back to). Add cross_class rows the same way the Science set did: after
# the next class lands, not before, so every row is checked against real
# ingested content rather than assumed.
#
# CHAPTER MAP (see manifests/mathematics/class08_manifest.csv — part-1 is
# chapters 1-7, part-2 continues as 8-14; the printed textbook restarts each
# part's own numbering at 1, but the manifest numbers continuously so
# already_ingested() cannot collide across parts):
#   1  A Square and a Cube               8  Fractions in Disguise
#   2  Power Play                        9  The Baudhayana-Pythagoras Theorem
#   3  A Story of Numbers               10  Proportional Reasoning
#   4  Quadrilaterals                   11  Exploring Some Geometric Themes
#   5  Number Play                      12  Tales by Dots and Lines
#   6  We Distribute, Yet Things Multiply  13  Algebra Play
#   7  Proportional Reasoning-1         14  Rectangle and Squares
#
# gold_chapter is assigned from the chapter's actual subject matter (verified
# against extracted PDF text, not the sometimes-oblique NCF title alone — e.g.
# ch3 "A Story of Numbers" is rational/irrational number theory, not narrative
# history; ch12 "Tales by Dots and Lines" is mean/median/data, not geometry).
#
# RELABELED after the 2026-08-21 baseline run found both original labels
# wrong, confirmed by grepping ingested chunk text rather than guessed from
# titles a second time (see docs/evaluation-runs.md):
#   row 14 ("number line par fraction...") ch.3 -> ch.8. ch.3 has ~0 fraction
#     content; ch.8 "Fractions in Disguise" has 72 matching chunks. The
#     original retrieval result (ch.8) was correct; the eval scored it a miss.
#   row 46 ("cube ka volume...") ch.1 -> ch.11. ch.1 "A Square and a Cube" is
#     cube NUMBERS (48 hits on "cube", the number-theory sense, matching the
#     title). ch.11 has 22 hits and is the geometric-solid sense the question
#     actually asks about. Caveat: has_volume=0 in EVERY chapter of this
#     corpus — no chapter covers cube-volume as dedicated content, so ch.11
#     is the closest available target, not a confirmed clean match. Revisit
#     if this row keeps scoring as a near-miss after the corpus grows.
#
# RE-RELABELED to out_of_corpus (2026-08-21, after 3 eval runs). Rows 11-12
# were 'rational number kya hota hai' and 'is every whole number rational',
# gold_chapter=3. Checked directly: ILIKE '%rational%' and '%irrational%'
# return ZERO matches across all 14 Class 8 chapters — the term is absent
# from the corpus entirely, not just under-represented in chapter 3. These
# were never answerable questions; -1/out_of_corpus is the honest label.
# Open question, not yet checked: whether the 2025 NCF restructure moved
# rational/irrational number classification to a different class, the same
# pattern already confirmed for Class 9 Science's missing Kelvin-conversion
# content — or whether this is an ingestion/chunking loss. Worth a direct
# look at the source PDF for ch.3 before assuming either direction.
1,quadrilateral ke angles ka sum kitna hota hai?,,Mathematics,8,4,hinglish
2,What is the sum of interior angles of a quadrilateral?,,Mathematics,8,4,direct
3,parallelogram ki properties kya hain,,Mathematics,8,4,hinglish
4,how do you classify a trapezium,,Mathematics,8,4,direct
5,rhombus aur square mein kya farak hai,,Mathematics,8,4,hinglish
6,exponent ka rule kya hota hai power multiply karne ke liye?,,Mathematics,8,2,hinglish
7,What happens when you raise a power to another power?,,Mathematics,8,2,direct
8,negative exponent ka matlab kya hota hai,,Mathematics,8,2,hinglish
9,how many times can paper actually be folded in half,,Mathematics,8,2,adjacent
10,scientific notation kaise likhte hain bade numbers ke liye,,Mathematics,8,2,vocab_free
11,rational number kya hota hai?,,Mathematics,8,-1,out_of_corpus
12,Is every whole number a rational number?,,Mathematics,8,-1,out_of_corpus
13,irrational number ka matlab samjhao,,Mathematics,8,3,hinglish
14,number line par fraction kaise dikhate hain,,Mathematics,8,8,vocab_free
15,factorise kaise karte hain algebra mein?,,Mathematics,8,6,hinglish
16,What is the distributive property in algebra?,,Mathematics,8,6,direct
17,common factor nikalna algebra expression se,,Mathematics,8,6,hinglish
18,a(b+c) ko kaise expand karte hain,,Mathematics,8,6,vocab_free
19,ratio aur proportion mein kya difference hai,,Mathematics,8,7,hinglish
20,How do you scale a figure up or down proportionally?,,Mathematics,8,7,direct
21,do photos same size mein enlarge kaise karte hain proportionally,,Mathematics,8,7,vocab_free
22,similar figures ka matlab kya hota hai,,Mathematics,8,7,adjacent
23,percentage ko fraction mein kaise convert karte hain?,,Mathematics,8,8,hinglish
24,What is 45% as a fraction in simplest form?,,Mathematics,8,8,direct
25,discount aur profit percentage kaise nikalte hain,,Mathematics,8,8,hinglish
26,50% off ka matlab kitna paisa bachega,,Mathematics,8,8,vocab_free
27,Pythagoras theorem kya hai?,,Mathematics,8,9,hinglish
28,State the Pythagoras theorem.,,Mathematics,8,9,direct
29,right angle triangle mein hypotenuse kaise nikalte hain,,Mathematics,8,9,hinglish
30,teeno sides ka square use karke triangle check karna right-angled hai ya nahi,,Mathematics,8,9,vocab_free
31,ratio use karke naksha ki scale kaise samajhte hain,,Mathematics,8,10,vocab_free
32,What is a proportional relationship between two quantities?,,Mathematics,8,10,direct
33,speed distance time proportional kaise hota hai,,Mathematics,8,10,hinglish
34,fractal pattern kya hota hai?,,Mathematics,8,11,hinglish
35,What is a fractal and how does it repeat itself?,,Mathematics,8,11,direct
36,3D solid ko 2D mein kaise dikhate hain,,Mathematics,8,11,hinglish
37,mean aur median mein kya difference hai?,,Mathematics,8,12,hinglish
38,How do you find the median of a data set?,,Mathematics,8,12,direct
39,average nikalne ka formula kya hai,,Mathematics,8,12,vocab_free
40,outlier ek data set mein kya karta hai average ke saath,,Mathematics,8,12,adjacent
41,algebra trick jisse koi bhi number guess kar sakte hain,,Mathematics,8,13,hinglish
42,Explain a number puzzle that uses algebra to work every time.,,Mathematics,8,13,direct
43,square ko 4 barabar hisso mein kaise baato,,Mathematics,8,14,hinglish
44,How many ways can a square be divided into four equal-area parts?,,Mathematics,8,14,direct
45,area barabar rakhte hue shape ko alag tareeke se todna,,Mathematics,8,14,vocab_free
46,cube ka volume kaise nikalte hain?,,Mathematics,8,11,hinglish
47,What is a perfect square number?,,Mathematics,8,1,direct
48,3 ko cube karne ka matlab kya hai,,Mathematics,8,1,hinglish
49,hello guruji,,Mathematics,8,0,nonsearch
50,thanks yaar bahut madad hui,,Mathematics,8,0,nonsearch
51,samajh nahi aaya,"student: quadrilateral ke angles ka sum kitna hota hai?
assistant: Yeh toh easy hai! Kisi bhi quadrilateral ke chaaron angles ka sum hamesha 360 degrees hota hai. Ek square lo — uske 4 angles kitne-kitne degree ke hain?",Mathematics,8,4,followup
52,aur samjhao,"student: Pythagoras theorem kya hai?
assistant: Bilkul! Right-angled triangle mein, hypotenuse ka square baaki dono sides ke squares ke sum ke barabar hota hai. Ek 3-4-5 triangle try karoge?",Mathematics,8,9,followup
53,quadrilateral ke angles ka sum kitna hotha hai?,,Mathematics,8,4,typo
54,pythagorus theorm kya hai,,Mathematics,8,9,typo
55,black hole ka mass kaise calculate karte hain,,Mathematics,8,-1,out_of_corpus
56,integral calculus kya hota hai,,Mathematics,8,-1,out_of_corpus
57,matrix multiplication kaise karte hain,,Mathematics,8,-1,out_of_corpus
58,trigonometry ke ratios kya hain — sin cos tan,,Mathematics,8,-1,out_of_corpus
59,complex number ka matlab kya hota hai,,Mathematics,8,-1,out_of_corpus
60,quadratic equation solve kaise karte hain,,Mathematics,8,-1,out_of_corpus

# ---

# v2 — Class 9 added (2026-08-21), ids 61-108.
#
# Same discipline as the Class 8 relabeling rounds above: every gold_chapter
# was checked against real ingested chunk text before being written, via a
# diagonal verification (each chapter's own search terms scored highest in
# its own row, cleanly separated from the other seven chapters — no Class-9
# equivalent of the cube/factorise collisions found in Class 8).
#
# No cross_class rows yet. Adding one requires confirming a topic is genuinely
# absent from ONE of the two classes being compared, checked directly, not
# assumed from a chapter-title list — exactly the mistake that cost three
# rounds of relabeling in the Class 8 section above. The query to check the
# first candidate (does 'quadrilateral' content exist in Class 9 at all,
# making Class 8 ch.4 the correct two-pass widen-down target) is:
#
#   SELECT d.grade, d.chapter_no, d.title, count(*)
#   FROM curriculum_chunks c JOIN curriculum_documents d ON d.id = c.document_id
#   WHERE d.subject = 'Mathematics' AND d.grade IN (8,9)
#     AND c.chunk_text ILIKE '%quadrilateral%'
#   GROUP BY d.grade, d.chapter_no, d.title ORDER BY d.grade;
#
# Two-pass only widens DOWNWARD (own grade, then lower), never up. A Class 8
# student asking about rational numbers (confirmed Class-9-only, see the
# out_of_corpus rows in the Class 8 section) is correctly unreachable, not a
# cross_class case — that direction belongs as out_of_corpus in the asking
# student's own grade, not here.
#
# CLASS 9 CHAPTER MAP (manifests/mathematics/class09_manifest.csv):
#   61-65 area   1  Orienting Yourself: The Use of Coordinates    (33 hits "coordinate")
#   66-70 area   2  Introduction to Linear Polynomials            (55 hits "polynomial")
#   71-75 area   3  The World of Numbers                          (42 hits "rational"/"irrational")
#   76-79 area   4  Exploring Algebraic Identities                (50 hits "identit")
#   80-83 area   5  I'm Up and Down, and Round and Round          (56 hits "circle")
#   84-88 area   6  Measuring Space: Perimeter and Area           (82 hits "area"/"perimeter")
#   89-92 area   7  The Mathematics of Maybe: Intro to Probability (48 hits "probability")
#   93-96 area   8  Predicting What Comes Next: Sequences and Progressions (60 hits)
#
# ch.5/ch.6 OVERLAP, confirmed by the same pass: ch.6 scores 47 hits on
# "circle", second-highest in its own row. Circle AREA specifically sits in
# the overlap — questions naming both are marked adjacent, not forced to one
# gold chapter (ids 87, 88 below).

# GuruJi retrieval eval set — Class 9 Mathematics, v1.
#
